query,target_doc_id,type
Is Ichthyosis erfelijk?,ichthyosis,heritability
Wat is Ichthyosis?,ichthyosis,definition
ichthyosis,ichthyosis,typo
Is Choane Atresie erfelijk?,choane-atresie,heritability
Wat is Choane Atresie?,choane-atresie,definition
choaneatresie,choane-atresie,typo
Is Diamond-Blackfan anemie erfelijk?,diamond-blackfan-anemie,heritability
Wat is Diamond-Blackfan anemie?,diamond-blackfan-anemie,definition
diamond-blackfananemie,diamond-blackfan-anemie,typo
Is Methylmalon acedemie (MMA) erfelijk?,methylmalonacidurie-mma,heritability
Wat is Methylmalon acedemie (MMA)?,methylmalonacidurie-mma,definition
methylmalonacedemiemma,methylmalonacidurie-mma,typo
Is NTHL1 geassocieerde polyposis erfelijk?,nthl1_geassocieerde_polyposis,heritability
Wat is NTHL1 geassocieerde polyposis?,nthl1_geassocieerde_polyposis,definition
nthl1 geassocieerde polyposis,nthl1_geassocieerde_polyposis,typo
Is Nachtblindheid erfelijk?,nachtblindheid,heritability
Wat is Nachtblindheid?,nachtblindheid,definition
nachtblindheid,nachtblindheid,typo
Is Luscan-Lumish syndroom erfelijk?,luscan-lumish-syndroom,heritability
Wat is Luscan-Lumish syndroom?,luscan-lumish-syndroom,definition
luscan-lumishsydroom,luscan-lumish-syndroom,typo
Is Sitosterolemie erfelijk?,sitosterolemie,heritability
Wat is Sitosterolemie?,sitosterolemie,definition
sitosterolemie,sitosterolemie,typo
Is Autosomaal recessieve osteopetrose erfelijk?,autosomaal-recessieve-osteopetrose,heritability
Wat is Autosomaal recessieve osteopetrose?,autosomaal-recessieve-osteopetrose,definition
autosomaal recessieve osteopetrose,autosomaal-recessieve-osteopetrose,typo
Is Pena-Shokeir syndroom type 1 erfelijk?,pena-shokeir-syndroom-type-1,heritability
Wat is Pena-Shokeir syndroom type 1?,pena-shokeir-syndroom-type-1,definition
pena-shokeir sydroom type 1,pena-shokeir-syndroom-type-1,typo
Is Eierstokkanker erfelijk?,eierstokkanker,heritability
Wat is Eierstokkanker?,eierstokkanker,definition
eierstokkanker,eierstokkanker,typo
Is Congenitaal hyperinsulinisme erfelijk?,congenitale-hyperinsulinisme,heritability
Wat is Congenitaal hyperinsulinisme?,congenitale-hyperinsulinisme,definition
congenitaal hyperinsulinisme,congenitale-hyperinsulinisme,typo
Is Treacher Collins syndroom erfelijk?,treacher-collins-syndroom,heritability
Wat is Treacher Collins syndroom?,treacher-collins-syndroom,definition
treachercollinssydroom,treacher-collins-syndroom,typo
Is Shwachman-Diamond syndroom erfelijk?,shwachman-diamond-syndroom,heritability
Wat is Shwachman-Diamond syndroom?,shwachman-diamond-syndroom,definition
shwachman-diamond sydroom,shwachman-diamond-syndroom,typo
Is Oculofaryngeale spierdystrofie (OPMD) erfelijk?,oculofaryngeale-spierdystrofie-opmd,heritability
Wat is Oculofaryngeale spierdystrofie (OPMD)?,oculofaryngeale-spierdystrofie-opmd,definition
oculofaryngeale spierdystrofie opmd,oculofaryngeale-spierdystrofie-opmd,typo
Is Infantiele siaalzuurstapelingsziekte erfelijk?,infantiele-siaalzuurstapelingsziekte,heritability
Wat is Infantiele siaalzuurstapelingsziekte?,infantiele-siaalzuurstapelingsziekte,definition
infantiele siaalzuurstapelingsziekte,infantiele-siaalzuurstapelingsziekte,typo
Is Borstkanker erfelijk?,borstkanker,heritability
Wat is Borstkanker?,borstkanker,definition
borstkanker,borstkanker,typo
Is Sotos syndroom erfelijk?,sotos-syndroom,heritability
Wat is Sotos syndroom?,sotos-syndroom,definition
sotossydroom,sotos-syndroom,typo
Is Alpha-1 antitrypsine deficiëntie erfelijk?,alpha-1-antitrypsine-deficientie,heritability
Wat is Alpha-1 antitrypsine deficiëntie?,alpha-1-antitrypsine-deficientie,definition
alpha-1 antitrypsine deficientie,alpha-1-antitrypsine-deficientie,typo
Is Schimke immuno-ossale dysplasie erfelijk?,schimke-immuno-ossale-dysplasie,heritability
Wat is Schimke immuno-ossale dysplasie?,schimke-immuno-ossale-dysplasie,definition
schimke immuno-ossale dysplasie,schimke-immuno-ossale-dysplasie,typo
Is Cyclisch braken syndroom erfelijk?,cyclisch-braken-syndroom,heritability
Wat is Cyclisch braken syndroom?,cyclisch-braken-syndroom,definition
cyclischbrakensydroom,cyclisch-braken-syndroom,typo
Is EPP (Erythropoëtische protoporfyrie) erfelijk?,epp-erythropoetische-protoporfyrie,heritability
Wat is EPP (Erythropoëtische protoporfyrie)?,epp-erythropoetische-protoporfyrie,definition
epp erythropoetische protoporfyrie,epp-erythropoetische-protoporfyrie,typo
Is Currarino syndroom erfelijk?,currarino-syndroom,heritability
Wat is Currarino syndroom?,currarino-syndroom,definition
currarinosydroom,currarino-syndroom,typo
Is Moebius syndroom erfelijk?,moebius-syndroom,heritability
Wat is Moebius syndroom?,moebius-syndroom,definition
moebiussydroom,moebius-syndroom,typo
Is Psoriasis erfelijk?,psoriasis,heritability
Wat is Psoriasis?,psoriasis,definition
psoriasis,psoriasis,typo
Is Muenke syndroom erfelijk?,muenke-syndroom,heritability
Wat is Muenke syndroom?,muenke-syndroom,definition
muenkesydroom,muenke-syndroom,typo
Is Freeman-Sheldon syndroom erfelijk?,freeman-sheldon-syndroom,heritability
Wat is Freeman-Sheldon syndroom?,freeman-sheldon-syndroom,definition
freeman-sheldonsydroom,freeman-sheldon-syndroom,typo
Is Ziekte van Hailey-Hailey erfelijk?,ziekte-van-hailey-hailey,heritability
Wat is Ziekte van Hailey-Hailey?,ziekte-van-hailey-hailey,definition
ziektevanhailey-hailey,ziekte-van-hailey-hailey,typo
Is Carbamoylfosfaatsynthetase 1 deficiëntie (CPS1-deficiëntie) erfelijk?,carbamoylfosfaatsynthetase-1-defici%C3%ABntie-CPS1-defici%C3%ABntie,heritability
Wat is Carbamoylfosfaatsynthetase 1 deficiëntie (CPS1-deficiëntie)?,carbamoylfosfaatsynthetase-1-defici%C3%ABntie-CPS1-defici%C3%ABntie,definition
carbamoylfosfaatsynthetase 1 deficientie cps1-deficientie,carbamoylfosfaatsynthetase-1-defici%C3%ABntie-CPS1-defici%C3%ABntie,typo
Is Neurofibromatose type 2 erfelijk?,neurofibromatose-type-2,heritability
Wat is Neurofibromatose type 2?,neurofibromatose-type-2,definition
neurofibromatosetype2,neurofibromatose-type-2,typo
Is Primaire hyperoxalurie erfelijk?,primaire-hyperoxalurie,heritability
Wat is Primaire hyperoxalurie?,primaire-hyperoxalurie,definition
primairehyperoxalurie,primaire-hyperoxalurie,typo
Is Ziekte van Norrie erfelijk?,ziekte-van-norrie,heritability
Wat is Ziekte van Norrie?,ziekte-van-norrie,definition
ziektevannorrie,ziekte-van-norrie,typo
Is Binder syndroom erfelijk?,binder-syndroom,heritability
Wat is Binder syndroom?,binder-syndroom,definition
bindersydroom,binder-syndroom,typo
Is Granulomatose met polyangiitis (GPA) erfelijk?,granulomatose-met-polyangiitis-gpa,heritability
Wat is Granulomatose met polyangiitis (GPA)?,granulomatose-met-polyangiitis-gpa,definition
granulomatose met polyangiitis gpa,granulomatose-met-polyangiitis-gpa,typo
Is Microftalmie erfelijk?,microftalmie,heritability
Wat is Microftalmie?,microftalmie,definition
microftalmie,microftalmie,typo
Is 5-Alfa-reductase-2 deficiëntie erfelijk?,5-alfa-reductase-2-deficientie,heritability
Wat is 5-Alfa-reductase-2 deficiëntie?,5-alfa-reductase-2-deficientie,definition
5-alfa-reductase-2 deficientie,5-alfa-reductase-2-deficientie,typo
Is GCK-MODY erfelijk?,gck-mody-2,heritability
Wat is GCK-MODY?,gck-mody-2,definition
gck-mody,gck-mody-2,typo
"Is 49,XXXXY syndroom erfelijk?",49XXXXY-syndroom,heritability
"Wat is 49,XXXXY syndroom?",49XXXXY-syndroom,definition
49xxxxysydroom,49XXXXY-syndroom,typo
Is Ziekte van Crohn erfelijk?,ziekte-van-crohn,heritability
Wat is Ziekte van Crohn?,ziekte-van-crohn,definition
ziektevancrohn,ziekte-van-crohn,typo
Is Syndroom van Alport erfelijk?,syndroom-van-alport,heritability
Wat is Syndroom van Alport?,syndroom-van-alport,definition
sydroomvanalport,syndroom-van-alport,typo
Is Waardenburg syndroom erfelijk?,waardenburg-syndroom,heritability
Wat is Waardenburg syndroom?,waardenburg-syndroom,definition
waardenburgsydroom,waardenburg-syndroom,typo
Is Glaucoom erfelijk?,glaucoom,heritability
Wat is Glaucoom?,glaucoom,definition
glaucoom,glaucoom,typo
Is Loeys-Dietz syndroom erfelijk?,loeys-dietz-syndroom,heritability
Wat is Loeys-Dietz syndroom?,loeys-dietz-syndroom,definition
loeys-dietzsydroom,loeys-dietz-syndroom,typo
Is MODY erfelijk?,mody-typen-diabetes,heritability
Wat is MODY?,mody-typen-diabetes,definition
mody,mody-typen-diabetes,typo
Is Oligodontie erfelijk?,oligodontie,heritability
Wat is Oligodontie?,oligodontie,definition
oligodontie,oligodontie,typo
Is Hennekam syndroom erfelijk?,hennekam-syndroom,heritability
Wat is Hennekam syndroom?,hennekam-syndroom,definition
hennekamsydroom,hennekam-syndroom,typo
Is Fanconi anemie erfelijk?,fanconi-anemie,heritability
Wat is Fanconi anemie?,fanconi-anemie,definition
fanconianemie,fanconi-anemie,typo
Is Andermann syndroom erfelijk?,andermann-syndroom,heritability
Wat is Andermann syndroom?,andermann-syndroom,definition
andermannsydroom,andermann-syndroom,typo
Is Townes-Brocks syndroom erfelijk?,townes-brocks-syndroom,heritability
Wat is Townes-Brocks syndroom?,townes-brocks-syndroom,definition
townes-brockssydroom,townes-brocks-syndroom,typo
Is 9p deletie erfelijk?,9p-deletie,heritability
Wat is 9p deletie?,9p-deletie,definition
9pdeletie,9p-deletie,typo
Is Dyskeratosis congenita erfelijk?,dyskeratosis-congenita,heritability
Wat is Dyskeratosis congenita?,dyskeratosis-congenita,definition
dyskeratosiscongenita,dyskeratosis-congenita,typo
Is Kleurenblindheid erfelijk?,kleurenblindheid,heritability
Wat is Kleurenblindheid?,kleurenblindheid,definition
kleurenblindheid,kleurenblindheid,typo
Is Marshall-Smith syndroom erfelijk?,marshall-smith-syndroom,heritability
Wat is Marshall-Smith syndroom?,marshall-smith-syndroom,definition
marshall-smithsydroom,marshall-smith-syndroom,typo
Is Amaurosis congenita van Leber (LCA) erfelijk?,amaurosis-congenita-van-leber,heritability
Wat is Amaurosis congenita van Leber (LCA)?,amaurosis-congenita-van-leber,definition
amaurosis congenita van leber lca,amaurosis-congenita-van-leber,typo
Is KIF11 syndroom erfelijk?,kif11-syndroom,heritability
Wat is KIF11 syndroom?,kif11-syndroom,definition
kif11sydroom,kif11-syndroom,typo
Is Multipele osteochondromen erfelijk?,multipele-osteochondromen,heritability
Wat is Multipele osteochondromen?,multipele-osteochondromen,definition
multipele osteochondromen,multipele-osteochondromen,typo
Is G6PD deficiëntie erfelijk?,g6pd-deficientie,heritability
Wat is G6PD deficiëntie?,g6pd-deficientie,definition
g6pddeficientie,g6pd-deficientie,typo
Is MIDD erfelijk?,midd,heritability
Wat is MIDD?,midd,definition
midd,midd,typo
Is Cystic Fibrosis erfelijk?,cystic-fibrosis,heritability
Wat is Cystic Fibrosis?,cystic-fibrosis,definition
cysticfibrosis,cystic-fibrosis,typo
Is Axiale spondyloartritis (axiale SpA) erfelijk?,axiale-spondyloartritis-axiale-SPA,heritability
Wat is Axiale spondyloartritis (axiale SpA)?,axiale-spondyloartritis-axiale-SPA,definition
axiale spondyloartritis axiale spa,axiale-spondyloartritis-axiale-SPA,typo
Is CMTC (Cutis Marmorata Telangiectatica Congenita) erfelijk?,cmtc-cutis-marmorata-telangiectatica-congenita,heritability
Wat is CMTC (Cutis Marmorata Telangiectatica Congenita)?,cmtc-cutis-marmorata-telangiectatica-congenita,definition
cmtc cutis marmorata telangiectatica congenita,cmtc-cutis-marmorata-telangiectatica-congenita,typo
Is Amnionstreng syndroom erfelijk?,amnionstreng-syndroom,heritability
Wat is Amnionstreng syndroom?,amnionstreng-syndroom,definition
amnionstrengsydroom,amnionstreng-syndroom,typo
Is Hyperlexie erfelijk?,hyperlexie,heritability
Wat is Hyperlexie?,hyperlexie,definition
hyperlexie,hyperlexie,typo
Is Pseudo-neonatale adrenoleukodystrofie erfelijk?,pseudo-neonatale-adrenoleukodystrofie,heritability
Wat is Pseudo-neonatale adrenoleukodystrofie?,pseudo-neonatale-adrenoleukodystrofie,definition
pseudo-neonatale adrenoleukodystrofie,pseudo-neonatale-adrenoleukodystrofie,typo
Is Leber’s opticusatrofie erfelijk?,lebers-opticusatrofie,heritability
Wat is Leber’s opticusatrofie?,lebers-opticusatrofie,definition
lebersopticusatrofie,lebers-opticusatrofie,typo
Is Congenitale spierdystrofie erfelijk?,congenitale-spierdystrofie,heritability
Wat is Congenitale spierdystrofie?,congenitale-spierdystrofie,definition
congenitale spierdystrofie,congenitale-spierdystrofie,typo
Is PACS1 gerelateerd syndroom erfelijk?,pacs1-gerelateerd-syndroom,heritability
Wat is PACS1 gerelateerd syndroom?,pacs1-gerelateerd-syndroom,definition
pacs1 gerelateerd sydroom,pacs1-gerelateerd-syndroom,typo
Is Non-ketotische hyperglycinemie erfelijk?,non-ketotische-hyperglycinemie,heritability
Wat is Non-ketotische hyperglycinemie?,non-ketotische-hyperglycinemie,definition
non-ketotische hyperglycinemie,non-ketotische-hyperglycinemie,typo
Is Troyer syndroom erfelijk?,troyer-syndroom,heritability
Wat is Troyer syndroom?,troyer-syndroom,definition
troyersydroom,troyer-syndroom,typo
Is Syndroom van Turner erfelijk?,syndroom-van-turner,heritability
Wat is Syndroom van Turner?,syndroom-van-turner,definition
sydroomvanturner,syndroom-van-turner,typo
Is Megalencefale leukoencefalopathie met subcorticale cysten (MLC) erfelijk?,megalencefale-leukoencefalopathie-met-subcorticale-cysten,heritability
Wat is Megalencefale leukoencefalopathie met subcorticale cysten (MLC)?,megalencefale-leukoencefalopathie-met-subcorticale-cysten,definition
megalencefale leukoencefalopathie met subcorticale cysten mlc,megalencefale-leukoencefalopathie-met-subcorticale-cysten,typo
